rtime,basal_amt_12,bolus_volume,Basal_amt,carbs,real,iob,iob_calc
2016-08-08 07:00,0.0,0.0,0.0,,1,0.0,"[(0, 0.0)]"
2016-08-08 07:05,0.0,0.0,,,0,0.0,"[(0, 0.0), (0.5, 0.0)]"
2016-08-08 07:10,0.0,0.0,,,0,0.0,"[(0, 0.0), (0.5, 0.0), (1.0, 0.0)]"
2016-08-08 07:15,0.0,0.0,,,0,0.0,"[(0, 0.0), (0.5, 0.0), (1.0, 0.0), (0.75, 0.0)]"
2016-08-08 07:20,0.0,0.0,,,0,0.0,"[(0, 0.0), (0.5, 0.0), (1.0, 0.0), (0.75, 0.0), (0.5, 0.0)]"
2016-08-08 07:25,0.0,0.0,,,0,0.0,"[(0, 0.0), (0.5, 0.0), (1.0, 0.0), (0.75, 0.0), (0.5, 0.0), (0.25, 0.0)]"
2016-08-08 07:30,0.0,0.0,,,0,0.0,"[(0, 0.0), (0.5, 0.0), (1.0, 0.0), (0.75, 0.0), (0.5, 0.0), (0.25, 0.0), (0, 0.0)]"
2016-08-08 07:35,0.0,0.0,,,0,0.0,"[(0, 0.0), (0.5, 0.0), (1.0, 0.0), (0.75, 0.0), (0.5, 0.0), (0.25, 0.0), (0, 0.0)]"
2016-08-08 07:40,0.0,0.0,,,0,0.0,"[(0, 0.0), (0.5, 0.0), (1.0, 0.0), (0.75, 0.0), (0.5, 0.0), (0.25, 0.0), (0, 0.0)]"
2016-08-08 07:45,0.0,0.0,,,0,0.0,"[(0, 0.0), (0.5, 0.0), (1.0, 0.0), (0.75, 0.0), (0.5, 0.0), (0.25, 0.0), (0, 0.0)]"
2016-08-08 07:50,0.0,0.0,,,0,0.0,"[(0, 0.0), (0.5, 0.0), (1.0, 0.0), (0.75, 0.0), (0.5, 0.0), (0.25, 0.0), (0, 0.0)]"
2016-08-08 07:55,0.0,0.0,,,0,0.0,"[(0, 0.0), (0.5, 0.0), (1.0, 0.0), (0.75, 0.0), (0.5, 0.0), (0.25, 0.0), (0, 0.0)]"
2016-08-08 08:00,0.0,2.0,0.0,,1,0.0,"[(0, 2.0), (0.5, 0.0), (1.0, 0.0), (0.75, 0.0), (0.5, 0.0), (0.25, 0.0), (0, 0.0)]"
